pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
şi|grăi|lui|aciia|era şigrăiluiaciiaera isimmsimsimmmsims
se|lui|că seluică isimsis
cu|amar|xxvii cuamarxxvii isimmsimmms
1demîneaţă|fu|în|vreamea 1demîneaţăfuînvreamea immmmmmmmsisisimmmmms
deaderă|el|lu|pilat deaderăellupilat immmmmsisisimmms
den|pont|şi|ghemon|3atunce denpontşighemon3atunce imsimmsisimmmmsimmmmms
vîndu|el|că|osîndit|fu|căi-se|şi vînduelcăosînditfucăi-seşi immmsisisimmmmmsisimmmmsis
de|se|spînzură desespînzură isisimmmmmms
de-ngrupătoare|striinilor|8derept|aceaia|cheamă-se de-ngrupătoarestriinilor8dereptaceaiacheamă-se immmmmmmmmmmmsimmmmmmmmsimmmmmsimmmmsimmmmmmms
arginţi|preţ|preţuit|ce|preţui-se arginţipreţpreţuitcepreţui-se immmmmsimmsimmmmmsisimmmmmmms
pre|un|sat|de|olari|cum|au preunsatdeolaricumau imsisimsisimmmsimsis
spus|mie|domnul spusmiedomnul immsimsimmmms
11e|isus|sta|naintea 11eisusstanaintea imsimmsimsimmmmms
grăiia|mai|marii|preoţi grăiiamaimariipreoţi immmmsimsimmmsimmmms
şi|ghemon|foarte|15la|toate şighemonfoarte15latoate isimmmmsimmmmsimmsimmms
16avea|atunce|legat 16aveaatuncelegat immmmsimmmmsimmms
zavistiia|dedease|el|19şezu zavistiiadedeaseel19şezu immmmmmmsimmmmmsisimmmms
dereptul|acesta|mult|amu|chinuii|astăzi|în dereptulacestamultamuchinuiiastăziîn immmmmmsimmmmsimmsimsimmmmmsimmmmsis
ceşti|doi|să|las ceştidoisălas immmsimsisims
lor|pilat|ce|amu|veţi|să lorpilatceamuveţisă imsimmmsisimsimmsis
răstignit|să|fie|23şi răstignitsăfie23şi immmmmmmsisimsimms
rău|ei|căsca|striga|grăiia|răstignit răueicăscastrigagrăiiarăstignit imsisimmmsimmmmsimmmmsimmmmmmms
vîrtos|voroavă|fu|luo vîrtosvoroavăfuluo immmmsimmmmmsisims
lor|varavva|e|isus|fu|dat lorvaravvaeisusfudat imsimmmmmscimmsisims
ghemon|luară|isus|la ghemonluarăisusla immmmsimmmsimmsis
bătură|joc|de|el|dezbrăcară|de băturăjocdeeldezbrăcarăde immmmsimsisisimmmmmmmmsis
32eşiră|aflară|un|om|chirineisc 32eşirăaflarăunomchirineisc immmmmsimmmmsisisimmmmmmmms
lui|să|bea|oţet|cu|fiiare luisăbeaoţetcufiiare imsisimsimmsisimmmms
bea|35răstigniră|el bea35răstignirăel imsimmmmmmmmmmsis
sorţi|36şi|şedea|de|păziia sorţi36şişedeadepăziia immmsimmsimmmsisimmmms
mai|marii|și|bătrînii|și|fariseii|grăiră maimariișibătrîniișifariseiigrăiră imsimmmsisimmmmmmsisimmmmmmsimmmms
fu|prespre|tot|pămîntul fuprespretotpămîntul isimmmmmsimsimmmmmms
al|noaolea|ceas|strigă|isus|cu alnoaoleaceasstrigăisuscu isimmmmmsimmsimmmmsimmsis
glas|mare|grăi|ili|ili|lima|savathani glasmaregrăiiliililimasavathani immsimmsimmsimsimsimmsimmmmmmms
mieu|dumnezeul|mieu|întru mieudumnezeulmieuîntru immsimmmmmmmsimmsimmms
că|ilie|strigă|acesta|48şi|aciia|curse căiliestrigăacesta48şiaciiacurse isimmsimmmmsimmmmsimmsimmmsimmms
în|sfînta|cetate însfîntacetate isimmmmsimmmms
şi|se|iviră|a şiseivirăa isisimmmsc
isus|văzură|cutremurul|şi|ce|fu|temură-se isusvăzurăcutremurulşicefutemură-se immsimmmmsimmmmmmmmsisisisimmmmmmms
foarte|grăiră|adevăr foartegrăirăadevăr immmmsimmmmsimmmms
acesta|55e|iudeii|era|aciia acesta55eiudeiieraaciia immmmsimsimmmmsimsimmms
şi|mueri|multe|de|căuta|de şimuerimultedecăutade isimmmsimmmsisimmmsis
numele-i|iosif|ce|şi numele-iiosifceşi immmmmmsimmmsisis
acela|învăţase-se|la|isus|58acesta acelaînvăţase-selaisus58acesta immmsimmmmmmmmmsisimmsimmmmmms
60şi|puse|el|întru|o 60şipuseelîntruo immsimmsisimmmsc
lîngă|mormînt|62întru|demîneaţa|la|zioa lîngămormînt62întrudemîneaţalazioa immmsimmmmmsimmmmmsimmmmmmmsisimms
încă|a|cesta|viu|«după|a încăacestaviu«dupăa immscimmmsimsimmmsc
să|fure|el|şi|să|zică săfureelşisăzică isimmsisisisimms
amară|de|întîiu»|65zise amarădeîntîiu»65zise immmsisimmmmmsimmmms
2şi|iată|cutremur|fu|mare|îngerul|amu 2şiiatăcutremurfumareîngerulamu imsimmsimmmmmmsisimmsimmmmmsims
al|domnului|deştinse aldomnuluideştinse isimmmmmmsimmmmmms
cutremurară-se|păzitorii|şi|fură cutremurară-sepăzitoriişifură immmmmmmmmmmmsimmmmmmmsisimms
cum|au|zis|veniţi cumauzisveniţi imsisimsimmmms
iată|vă|aşteaptă iatăvăaşteaptă immsisimmmmmms
în|galilei|acolo|el îngalileiacoloel isimmmmmsimmmsis
să|spue|ucenicilor săspueucenicilor isimmsimmmmmmmms
lui|9şi|iată|isus lui9şiiatăisus imsimsimmsimms
timpină|iale|grăi|bucuraţi-vă|iale timpinăialegrăibucuraţi-văiale immmmmsimmsimmsimmmmmmmmmsimms
şi|se|închina|lui|10atunce|grăi|lor şiseînchinalui10atuncegrăilor isisimmmmmsimsimmmmmmsimmsims
miei|să|se|ducă|în mieisăseducăîn immsisisimmsis
auzită|aceasta|şi|la|ghemon|noi auzităaceastaşilaghemonnoi immmmsimmmmmsisisimmmmsims
evangheliei|a|lu evanghelieialu immmmmmmmmscis
ta|naintea|ta tanainteata isimmmmmsis
pustie|şi|propoveduiia|botejunea|de|pocăinţă|întru pustieşipropoveduiiabotejuneadepocăinţăîntru immmmsisimmmmmmmmmmsimmmmmmmsisimmmmmmsimmms
se|boteza|toţi|în|rîul|iordanului sebotezatoţiînrîuliordanului isimmmmsimmsisimmsimmmmmmmms
de|el|ispovediia|păcatele|lor|6era|ioann deelispovediiapăcatelelor6eraioann isisimmmmmmmmsimmmmmmsimsimmsimmms
îmbracat|cu|păr îmbracatcupăr immmmmmsisims
şi|mînca|mugur|şi|miiare|sălbatecă şimîncamugurşimiiaresălbatecă isimmmsimmmsisimmmmsimmmmmmms
voi|cu|duhul voicuduhul imsisimmms
isus|den|nazaretul|galileiului|şi|se isusdennazaretulgalileiuluişise immsimsimmmmmmmsimmmmmmmmmsisis
deşchizîndu-se|ceriul|şi|duhul deşchizîndu-seceriulşiduhul immmmmmmmmmmmsimmmmsisimmms
tu|eşti|fiiul|mieu|iubit|derept|el tueştifiiulmieuiubitdereptel isimmsimmmsimmsimmmsimmmmsis
aciia|duhul|duse-se|în aciiaduhulduse-seîn immmsimmmsimmmmmsis
că|se|împlu|vreamea|şi|se|apropie căseîmpluvreameaşiseapropie isisimmmsimmmmmsisisimmmmms
veniţi|după|mine|şi|să veniţidupămineşisă immmmsimmsimmsisis
tatăl|lor|zevedeiu|în tatăllorzevedeiuîn immmsimsimmmmmmsis
duh|necurat|şi|chema duhnecuratşichema imsimmmmmsisimmms
şi|ție|isus|nazareanine|venit-ai|să şițieisusnazareaninevenit-aisă isimsimmsimmmmmmmmmsimmmmmmsis
pierzi|noi|ştiu-te|cine|eşti|sfînt|dumnezeu pierzinoiştiu-tecineeştisfîntdumnezeu immmmsimsimmmmmsimmsimmsimmmsimmmmmms
el|duhul|necurat|şi|strigă|cu elduhulnecuratşistrigăcu isimmmsimmmmmsisimmmmsis
auzitul|lui|aciia|prespre auzitulluiaciiaprespre immmmmsimsimmmsimmmmms
şi|aciia|rugă|feacea|36şi|mergea|dup-însul şiaciiarugăfeacea36şimergeadup-însul isimmmsimmsimmmmsimmsimmmmsimmmmmmms
spunea|la|gloatele|lor|şi|în spunealagloatelelorşiîn immmmsisimmmmmmsimsisis
stricat|ruga|el|şi stricatrugaelşi immmmmsimmsisis
pipăi-se|de|el pipăi-sedeel immmmmmsisis
şi|se|curăţi|43şi|conteni|lui|aciia şisecurăţi43şiconteniluiaciia isisimmmmsimmsimmmmmsimsimmms
de|spune|preuţilor|şi|adu|de despunepreuţilorşiadude isimmmsimmmmmmmsisimsis
mult|şi|purta|cuvînt|că multşipurtacuvîntcă immsisimmmsimmmmsis
putea|apropiia|cătr-însul|derept puteaapropiiacătr-însulderept immmsimmmmmmsimmmmmmmmsimmmms
nărodul|descoperiră|coperemîntul|unde|era năroduldescoperirăcoperemîntulundeera immmmmsimmmmmmmmmsimmmmmmmmmmsimmsims
şăzînd|şi|cugeta|întru|inimile şăzîndşicugetaîntruinimile immmmsisimmmmsimmmsimmmmms
în|inimile|voastre|9ce|iaste|mai|iuşor îninimilevoastre9ceiastemaiiuşor isimmmmmsimmmmmsimsimmmsimsimmms
a|zice|slăbitului aziceslăbitului cimmsimmmmmmmms
tău|şi|îmblă|10ce|să|ştiţi tăuşiîmblă10cesăştiţi imsisimmmsimmsisimmms
că|despus|are|fiiul|omenesc|pre|pămînt cădespusarefiiulomenescprepămînt isimmmmsimsimmmsimmmmmsimsimmmms
a|lăsa|păcatele alăsapăcatele cimmsimmmmmms
13şi|eşi|iară|cătră|mare|şi|tot 13şieşiiarăcătrămareşitot immsimsimmsimmmsimmsisims
şi|învăţa|ei|14în şiînvăţaei14în isimmmmsisimms
şi|se|sculă şisesculă isisimmms
după|el|mearse|15şi dupăelmearse15şi immsisimmmmsimms
fu|şezînd|la|masă|în fuşezîndlamasăîn isimmmmsisimmsis
ce|că|cu cecăcu isisis
aceaia|şi|era|ucenicii|lu aceaiaşierauceniciilu immmmsisimsimmmmmmsis
de|la|ei|ginerele|şi|atunce|să delaeiginereleşiatuncesă isisisimmmmmmsisimmmmsis
făcu|david|cînd|trebuinţă făcudavidcîndtrebuinţă immsimmmsimmsimmmmmmms
ceia|ce|era|cu|nusul|26cum ceiaceeracunusul26cum immsisimsisimmmsimmms
întră|în|beseareca|domnului|pre|aviatharea|întîiul întrăînbesearecadomnuluipreaviathareaîntîiul immmsisimmmmmmmsimmmmmmsimsimmmmmmmmsimmmmms
nainte|puse|mîncă|ce naintepusemîncăce immmmsimmsimmmsis
nu|i|se|cădea|a nuisecădeaa iscisimmmsc
de-l|va|sîmbăta|vindeca|el de-lvasîmbătavindecael immsisimmmmmsimmmmmsis
grăi|omului|ce|avea|mînă|uscată|scoală grăiomuluiceaveamînăuscatăscoală immsimmmmsisimmsimmsimmmmsimmmms
amu|vindecă|cumu-şi amuvindecăcumu-şi imsimmmmmsimmmmms
cădea|lor|de|el cădealordeel immmsimsisis
doisprăzeace|să|fie|cu|nusul doisprăzeacesăfiecunusul immmmmmmmmmsisimsisimmms
şi|să|trimeaţă|ei|să|spun şisătrimeaţăeisăspun isisimmmmmmsisisimms
zise|simon|numele-i|pătru|17şi zisesimonnumele-ipătru17şi immsimmmsimmmmmmsimmmsimms
numele|voanerghes|ce numelevoanerghesce immmmsimmmmmmmmsis
iaste|fiiul|tunetului|18şi iastefiiultunetului18şi immmsimmmsimmmmmmmsimms
el|20în|vreamea|aceaia el20învreameaaceaia isimmsimmmmmsimmmms
vine|isus|în|casă|şi vineisusîncasăşi immsimmsisimmsis
se|adună|iară|nărodul|că|nu seadunăiarănărodulcănu isimmmsimmsimmmmmsisis
să|prinză|el|grăiră|amu săprinzăelgrăirăamu isimmmmsisimmmmsims
veelzevul|are|şi veelzevulareşi immmmmmmsimsis
şi|atunce|casa|lui şiatuncecasalui isimmmmsimmsims
huli|pre|duhul|sfînt hulipreduhulsfînt immsimsimmmsimmms
cătr-însul|chema|el|32şi|şedea cătr-însulchemael32şişedea immmmmmmmsimmmsisimmsimmms
adecă|muma|ta|şi|fraţii|tăi|şi adecămumataşifraţiităişi immmsimmsisisimmmmsimsis
caută|tine|33şi|răspunse cautătine33şirăspunse immmsimmsimmsimmmmmms
35ce|amu|de|va 35ceamudeva immsimsisis
e|frate|mie|şi|soruri|mie efratemieşisorurimie cimmmsimsisimmmmsims
că|fu|lui|să|între|în căfuluisăîntreîn isisimsisimmmsis
nărodul|pre|lîngă nărodulprelîngă immmmmsimsimmms
spre|piatră|iuo|nu|avu|pămînt|mult sprepiatrăiuonuavupămîntmult immsimmmmsimsisimsimmmmsimms
şi|plodiră|la şiplodirăla isimmmmmsis
treizeci|şi|la|şasezeci treizecişilaşasezeci immmmmmsisisimmmmmms
cu|nusul|cu|doisprăzeace|de cunusulcudoisprăzeacede isimmmsisimmmmmmmmmmsis
pildă|11şi|grăi|lor|voao|iaste pildă11şigrăilorvoaoiaste immmsimmsimmsimsimmsimmms
afară|în|pildă|toate afarăînpildătoate immmsisimmmsimmms
şi|nu|văd|şi|ascultă|aud şinuvădşiascultăaud isisimsisimmmmmsims
se|întoarcă|şi seîntoarcăşi isimmmmmmsis
să|lase|lor|păcatele sălaselorpăcatele isimmsimsimmmmmms
pilda|aceasta|şi|cum|veţi|toate pildaaceastaşicumveţitoate immmsimmmmmsisimsimmsimmms
vine|dracul|şi|ia|cuvîntul|semănat vinedraculşiiacuvîntulsemănat immsimmmmsisisimmmmmmsimmmmms
de|pre|piatră deprepiatră isimsimmmms
şi|la|şasezeci|şi şilaşasezecişi isisimmmmmmsis
nece|într-un|chip neceîntr-unchip immsimmmmmsimms
adauge|voao|ce|auziţi adaugevoaoceauziţi immmmsimmsisimmmms
25cine|amu|să|ară|avea 25cineamusăarăavea immmmsimsisimsimms
în|pămînt|27şi|adoarme|şi|se înpămînt27şiadoarmeşise isimmmmsimmsimmmmmsisis
nu|ştiia|acela|28în nuştiiaacela28în isimmmsimmmsimms
pămîntu|se|plodeaşte|mainte|iarbă pămîntuseplodeaştemainteiarbă immmmmsisimmmmmmmsimmmmsimmms
secerători|că|dospi|secerăciunea secerătoricădospisecerăciunea immmmmmmmsisimmmsimmmmmmmmmms
fi|mai|mare fimaimare isimsimms
face|stîlpări|mari|că|pot facestîlpărimaricăpot immsimmmmmmsimmsisims
ucenicilor|lui|spunea|tot|35şi|grăi ucenicilorluispuneatot35şigrăi immmmmmmmsimsimmmmsimsimmsimms
lor|într-aceaia|zi|seară|fu|zise|domnul lorîntr-aceaiazisearăfuzisedomnul imsimmmmmmmmmsisimmmsisimmsimmmms
ucenicilor|lui|treacem ucenicilorluitreacem immmmmmmmsimsimmmmms
în|ceaia|parte|36şi înceaiaparte36şi isimmmsimmmsimms
se|sculă|de|opri|vîntul sesculădeoprivîntul isimmmsisimmsimmmms
unul|la|alalt|cine|iaste|amu|acesta unullaalaltcineiasteamuacesta immsisimmmsimmsimmmsimsimmmms
în|partea|gadarinului|2şi|eşi|el|den înparteagadarinului2şieşielden isimmmmsimmmmmmmmmsimsimsisims
pre|el|funile|de|fier|şi|de preelfuniledefierşide imsisimmmmsisimmsisis
se|închină|lui|7şi|strigă seînchinălui7şistrigă isimmmmmsimsimsimmmms
cu|glas|mare|zise|ce|e cuglasmarezisecee isimmsimmsimmsisc
şi|eşiră|duhurele|necurate|întrară|în|porci şieşirăduhurelenecurateîntrarăînporci isimmmsimmmmmmsimmmmmmsimmmmmsisimmms
şi|se|afundară|în|mare|14e şiseafundarăînmare14e isisimmmmmmsisimmsims
să|treacă|de|hotarăle|lor|18şi|întră sătreacădehotarălelor18şiîntră isimmmmsisimmmmmmsimsimmsimmms
la|arhisinagog|numele-i|iair|şi-l laarhisinagognumele-iiairşi-l isimmmmmmmmmsimmmmmmsimmsimms
iaste|de|să|mergi iastedesămergi immmsisisimmms
muiarea|oarecarea|era|de-i|cura|sînge muiareaoarecareaerade-icurasînge immmmmsimmmmmmmsimsimmsimmsimmms
înţelease|trupul|că înţeleasetrupulcă immmmmmmsimmmmsis
credinţa|ta|mîntui-te credinţatamîntui-te immmmmmsisimmmmmmms
fii|vindecată|de|ranele|tale fiivindecatăderaneletale imsimmmmmmmsisimmmmsimms
dup-însul|să|margă dup-însulsămargă immmmmmmsisimmms
doarme|40şi-ş|bătea|joc|de|el doarme40şi-şbăteajocdeel immmmsimmmmsimmmsimsisis
aciia|se|sculă|fata|şi aciiasesculăfataşi immmsisimmmsimmsis
niminea|să|nu|ştie nimineasănuştie immmmmsisisimms
să|mănînce|vi|1şi|eşi|de sămănîncevi1şieşide isimmmmmsisimsimsis
în|moşiia|lui înmoşiialui isimmmmsims
e|prorocului|şi|în|rudă-şi|şi|în eproroculuişiînrudă-şişiîn cimmmmmmmmsisisimmmmmsisis
îmbla|oraşele|împrejur îmblaoraşeleîmprejur immmsimmmmmsimmmmmms
şi|deade|lor|despus|pre|duhure|necurate şideadelordespuspreduhurenecurate isimmmsimsimmmmsimsimmmmsimmmmmms
8şi|porînci|lor 8şiporîncilor imsimmmmmsims
e|supt|picioarele|voastre|întru|mărturiie esuptpicioarelevoastreîntrumărturiie cimmsimmmmmmmmsimmmmmsimmmsimmmmmmms
13şi|draci|mulţi|goniia|şi|unge|cu 13şidracimulţigoniiaşiungecu immsimmmsimmmsimmmmsisimmsis
şi|se|vindeca|14în şisevindeca14în isisimmmmmsimms
împărat|–|aiavea|amu|fu|numele împărat–aiaveaamufunumele immmmmscimmmmsimsisimmmms
sculă|derept|aceaia|tării sculădereptaceaiatării immmsimmmmsimmmmsimmms
putea|20irod|amu|temea-se|de|ioann|ştiia-l putea20irodamutemea-sedeioannştiia-l immmsimmmmsimsimmmmmmsisimmmsimmmmms
mea|24ia|se|duse|zise mea24iasedusezise imsimmsisimmsimms
dai|de|la|tine|în daidelatineîn imsisisimmsis
scîrbit|fu|împăratul|derept|jurămîntul|şi|derept scîrbitfuîmpăratuldereptjurămîntulşiderept immmmmsisimmmmmmmsimmmmsimmmmmmmmsisimmmms
şezătorii|cu|nusul şezătoriicunusul immmmmmmsisimmms
şi|aduse|capul şiadusecapul isimmmsimmms
avea|păstoriu|şi|începu|a|învăţa|ei aveapăstoriuşiîncepuaînvăţaei immsimmmmmmsisimmmmscimmmmsis
se|ducă|pre seducăpre isimmsims
împrejurele|satelor|şi|oraşelor împrejurelesatelorşioraşelor immmmmmmmmsimmmmmsisimmmmmms
ce|mînca|37el|răspunse|zise|lor cemînca37elrăspunseziselor isimmmsimmsimmmmmmsimmsims
lor|cîte|pîini|aveţi|duceţi-vă|de|vedeţi lorcîtepîiniaveţiduceţi-vădevedeţi imsimmsimmmsimmmsimmmmmmmsisimmmms
pîini|şi|doi|peşti|căută pîinişidoipeşticăută immmsisimsimmmsimmms
şi|amîndoi|peştii şiamîndoipeştii isimmmmmsimmmms
împărţi|tuturora|42şi|mîncară împărţituturora42şimîncară immmmmsimmmmmmsimmsimmmmms
aceaia|îndemnă|ucenicii|lui|să aceaiaîndemnăuceniciiluisă immmmsimmmmmsimmmmmmsimsis
amu|împrotiva|vîntului|ei|şi amuîmprotivavîntuluieişi imsimmmmmmmsimmmmmmsisis
văzură|el|îmblînd|pre|mare văzurăelîmblîndpremare immmmsisimmmmmsimsimms
cu|nuşii|şi|zise cunuşiişizise isimmmsisimms
nu|vă|teameţi|51şi|întră|cătră nuvăteameţi51şiîntrăcătră isisimmmmmsimmsimmmsimmms
ei|spăreară-se|şi|se eispăreară-seşise isimmmmmmmmmsisis
corabie|cunoscură|el|55bărbaţii|pămîntului corabiecunoscurăel55bărbaţiipămîntului immmmmsimmmmmmmsisimmmmmmmmsimmmmmmmms
aciia|56şi|unde|să aciia56şiundesă immmsimmsimmsis
ară|mearge|în|oraşe|sau arămeargeînoraşesau imsimmmmsisimmmsims
pînă|nu|se|spală|nu|mănîncă|şi pînănusespalănumănîncăşi immsisisimmmsisimmmmmsis
alte|multe|sînt altemultesînt immsimmmsimms
ce|luase|de|ţinea celuasedeţinea isimmmsisimmms
căldărilor|şi|paturilor|5după|aceaia|întrebară căldărilorşipaturilor5dupăaceaiaîntrebară immmmmmmmsisimmmmmmmsimmmsimmmmsimmmmmmms
merg|pre|tocmealele|bătrînilor|ce mergpretocmealelebătrînilorce immsimsimmmmmmmmsimmmmmmmmsis
mine»|7în|de|şertu|mă|cetesc|învaţă mine»7îndeşertumăcetescînvaţă immmsimsisimmmsisimmmmsimmmms
în|podoaba|acelora|multe|făcea|9şi|grăi înpodoabaaceloramultefăcea9şigrăi isimmmmmsimmmmmsimmmsimmmsimsimms
zice|«cinsteaşte|tată-tău|şi|mumă-ta»|şi zice«cinsteaştetată-tăuşimumă-ta»şi immsimmmmmmmmmsimmmmmmsisimmmmmmsis
«cine|va|grăi|rău|tatăl|sau|muma «cinevagrăirăutatălsaumuma immmsisimmsimsimmmsimsimms
ară|zice|omul|tatălui|sau arăziceomultatăluisau imsimmsimmsimmmmmsims
veţi|lăsa|el veţilăsael immsimmsis
tău|sau|mumîniei|tale|13călcaţi tăusaumumînieitale13călcaţi imsimsimmmmmmsimmsimmmmmmms
înlăuntrul|omului|ce|mearge|întru|el|ce înlăuntrulomuluicemeargeîntruelce immmmmmmmsimmmmsisimmmmsimmmsisis
casă|den|nărod casădennărod immsimsimmms
lui|într-înemă|ce|în|maţe luiîntr-înemăceînmaţe imsimmmmmmmmsisisimms
mării|nebunii|23toate măriinebunii23toate immmsimmmmmsimmmmms
nu|vrea|el|să-l|fie nuvreaelsă-lfie isimmsisimmsims
greacă|chirinisira|finichisa|ruda-i|şi|rugă greacăchirinisirafinichisaruda-işirugă immmmsimmmmmmmmmsimmmmmmmsimmmmsisimms
şi|amu|şi|cîinii şiamuşicîinii isimsisimmmms
şi|mearse|în şimearseîn isimmmmsis
un|surd|mut|şi|rugară|el unsurdmutşirugarăel isimmsimsisimmmmsis
de|să|pue|mîna|pre|el|33şi-l desăpuemînapreel33şi-l isisimsimmsimsisimmmms
iaste|desfă-te|35şi|aciia iastedesfă-te35şiaciia immmsimmmmmmsimmsimmms
spue|nemunuia|e spuenemunuiae immsimmmmmmsc
şi|preastriga|37mirară-se|grăiră|bine|au şipreastriga37mirară-segrăirăbineau isimmmmmmmmsimmmmmmmmmsimmmmsimmsis
ce|mînca|3şi|de-i|văm|lăsa cemînca3şide-ivămlăsa isimmmsimsimmsimsimms
unii|amu|den|ei uniiamudenei immsimsimsis
pîine|în|pustie pîineînpustie immmsisimmmms
coşuri|9era|mîncători|ca|patru|mie coşuri9eramîncătoricapatrumie immmmsimmsimmmmmmmsisimmmsims
şi|lăsă|ei|10şi|aciia|întră|în şilăsăei10şiaciiaîntrăîn isimmsisimmsimmmsimmmsis
isus|căuta|de|la|el|seamne|den isuscăutadelaelseamneden immsimmmsisisisimmmmsims
ceriu|ispitiia|el ceriuispitiiael immmsimmmmmmsis
lăsă|ei|întră|în lăsăeiîntrăîn immsisimmmsis
ia|pîine|şi|fără|o|pîine|nu iapîineşifărăopîinenu isimmmsisimmscimmmsis
lor|grăi|căutaţi|păziţi-vă|de lorgrăicăutaţipăziţi-văde imsimmsimmmmmsimmmmmmmsis
covăseala|fariseilor|şi|de|covăseala|lu covăsealafariseilorşidecovăsealalu immmmmmmsimmmmmmmmsisisimmmmmmmsis
avem|17şi|înţelease|isus avem17şiînţeleaseisus immsimmsimmmmmmmsimms
înţeles|încă|aveţi|inema|voastră|împietrită|18ochi înţelesîncăaveţiinemavoastrăîmpietrită18ochi immmmmsimmsimmmsimmmsimmmmmsimmmmmmmmsimmmms
den|oraş|şi|scuipi denoraşşiscuipi imsimmsisimmmms
să|întri|nici|să|spui săîntrinicisăspui isimmmsimmsisimms
mă|grăesc|oamenii|a|fi|eu măgrăescoameniiafieu isimmmmsimmmmmscisis
de|el|31şi|începu|a deel31şiîncepua isisimmsimmmmsc
omenesc|mult|a|chinui|şi|ispitit|să omenescmultachinuişiispititsă immmmmsimmscimmmmsisimmmmmsis
că|nu|cugeţi cănucugeţi isisimmmms
sufletul|lui|derept|mine|i sufletulluidereptminei immmmmmsimsimmmmsimmsc
e|omului|să|ară|dobîndi|toată|lumea eomuluisăarădobînditoatălumea cimmmmsisimsimmmmmsimmmsimmms
omul|schimb|de|sufletul|lui omulschimbdesufletullui immsimmmmsisimmmmmmsims
a|gusta|de|moarte|pînă agustademoartepînă cimmmsisimmmmsimms
în|vreamea|aceaia învreameaaceaia isimmmmmsimmmms
eişi|înşişi|şi|se|preobrăzi|naintea|lor eişiînşişişisepreobrăzinaintealor immsimmmmsisisimmmmmmmsimmmmmsims
ca|zăpada|nece|un|văpsari cazăpadaneceunvăpsari isimmmmsimmsisimmmmms
n-ară|putea|face|aşa|alb|pre n-arăputeafaceaşaalbpre immmsimmmsimmsimsimsims
de|grăiia|cu|isus degrăiiacuisus isimmmmsisimms
5şi|răspunse|pătru|grăi|lu 5şirăspunsepătrugrăilu imsimmmmmmsimmmsimmsis
isus|învăţătoare|bine|iaste|noao|cicea isusînvăţătoarebineiastenoaocicea immsimmmmmmmmmsimmsimmmsimmsimmms
cuvîntul|lu|isus cuvîntulluisus immmmmmsisimms
întreba|ce|iaste|ce|den întrebaceiasteceden immmmmsisimmmsisims
amu|vine|nainte|şi|tocmi amuvinenainteşitocmi imsimmsimmmmsisimmms
ocărît|fi-va|cum ocărîtfi-vacum immmmsimmmsims
şi|făcură|lui|cîte|vrură|cum şifăcurăluicîtevrurăcum isimmmmsimsimmsimmmsims
ce|vă|întrebaţi cevăîntrebaţi isisimmmmmmms
unul|den|nărod|zise|în unuldennărodziseîn immsimsimmmsimmsis
fiiul|mieu|ție fiiulmieuție immmsimmsims
cătră|mine|20şi|aduseră|el cătrămine20şiaduserăel immmsimmsimmsimmmmmsis
tremură|el|şi|căzu|la|pămînt|tăvăliia-se tremurăelşicăzulapămînttăvăliia-se immmmmsisisimmsisimmmmsimmmmmmmmms
aceasta|fu|lui|el|zise|de aceastafuluielzisede immmmmsisimsisimmsis
piarză|el|ce|de|ce piarzăelcedece immmmsisisisis
fu|ca|un|mort fucaunmort isisisimms
că|mulţi|grăiră|c-au|murit cămulţigrăirăc-aumurit isimmmsimmmmsimmsimmms
însuşi|că|ce|nu|putum însuşicăcenuputum immmmsisisisimmms
cu|post|30şi|de-aciia cupost30şide-aciia isimmsimmsimmmmmms
eşi|şi|mergea|pren|lăuntrul eşişimergeaprenlăuntrul imsisimmmmsimmsimmmmmms
ucide-vor|el|cînd|va|fi|ucis ucide-vorelcîndvafiucis immmmmmmsisimmsisisimms
în|casă|fu|întrebă|ei|ce|pre încasăfuîntrebăeicepre isimmsisimmmmmsisisims
cătră|alaltu|se|întreba|pre cătrăalaltuseîntrebapre immmsimmmmsisimmmmmsims
slugă|36şi|luo|coconul|puse-l|în slugă36şiluococonulpuse-lîn immmsimmsimsimmmmmsimmmmsis
