vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
era|maria|magdalina|şi eramariamagdalinaşi imsimmmsimmmmmmmsis
acela|învăţase-se|la|isus|58acesta acelaînvăţase-selaisus58acesta immmsimmmmmmmmmsisimmsimmmmmms
luo|trupul|iosif luotrupuliosif imsimmmmsimmms
învăli-l|cu|pînză|curată învăli-lcupînzăcurată immmmmmsisimmmsimmmms
pomenit-am|că|înşălătoriul|acesta|zicea pomenit-amcăînşălătoriulacestazicea immmmmmmmsisimmmmmmmmmmsimmmmsimmms
treia|zi|scula-se-va»|64zi|amu|să|întărească treiaziscula-se-va»64ziamusăîntărească immmsisimmmmmmmmmmsimmsimsisimmmmmmmms
lor|pilat|aveţi|peceati|duceţi-vă lorpilataveţipeceatiduceţi-vă imsimmmsimmmsimmmmmsimmmmmmms
de|întăriţi|cum|ştiţi|66ei|se deîntăriţicumştiţi66eise isimmmmmmsimsimmmsimmsis
duseră|întăriră|mormîntul|semnară|piatra|cu|peceţile duserăîntărirămormîntulsemnarăpiatracupeceţile immmmsimmmmmmsimmmmmmmsimmmmmsimmmmsisimmmmmms
şedea|spri-nsa|3era|faţa|lui|ca şedeaspri-nsa3erafaţaluica immmsimmmmmmsimmsimmsimsis
domnul|7şi|curînd|păsaţi|spuneţi|ucenicilor domnul7şicurîndpăsaţispuneţiucenicilor immmmsimsimmmmsimmmmsimmmmmsimmmmmmmms
iată|vă|aşteaptă iatăvăaşteaptă immsisimmmmmms
să|spue|ucenicilor săspueucenicilor isimmsimmmmmmmms
se|apropiiară|cuceriia-se|la|picioarele|lui seapropiiarăcuceriia-selapicioarelelui isimmmmmmmmsimmmmmmmmmsisimmmmmmmmsims
spuseră|mai|marilor|preoţi spuserămaimarilorpreoţi immmmmsimsimmmmmsimmmms
destui|deaderă|voinicilor|13grăiră|ziceţi|că|«ucenicii destuideaderăvoinicilor13grăirăziceţică«ucenicii immmmsimmmmmsimmmmmmmmsimmmmmmsimmmmsisimmmmmmms
grije|văm|face grijevămface immmsimsimms
aude|cuvîntul|acesta|întru|iudei|pînă audecuvîntulacestaîntruiudeipînă immsimmmmmmsimmmmsimmmsimmmsimms
18şi|se|apropie|isus|zise|lor|deade-mi-se 18şiseapropieisusziselordeade-mi-se immsisimmmmmsimmsimmsimsimmmmmmmmms
ei|în|numele|părintelui|şi|al eiînnumelepărinteluişial isisimmmmsimmmmmmmmsisis
zis|voao|şi|iată zisvoaoşiiată imsimmsisimms
amin|dentru|marco|sfîntă|bună-vestire|i|1începutul amindentrumarcosfîntăbună-vestirei1începutul immsimmmmsimmmsimmmmsimmmmmmmmmmscimmmmmmmms
ta|naintea|ta tanainteata isimmmmmsis
mine|ce|lui|nu-s mineceluinu-s immsisimsimms
destoinic|a|mă|pleca|să destoinicamăplecasă immmmmmmscisimmmsis
voi|cu|duhul voicuduhul imsisimmms
zile|în|vreamea|aceaia|vine zileînvreameaaceaiavine immsisimmmmmsimmmmsimms
eşi|dentr-apă|văzu eşidentr-apăvăzu imsimmmmmmmsimms
deşchizîndu-se|ceriul|şi|duhul deşchizîndu-seceriulşiduhul immmmmmmmmmmmsimmmmsisimmms
că|se|împlu|vreamea|şi|se|apropie căseîmpluvreameaşiseapropie isisimmmsimmmmmsisisimmmmms
împărăţiia|lu|dumnezeu împărăţiialudumnezeu immmmmmmmsisimmmmmms
pocăiţi-vă|şi|creadeţi|întru pocăiţi-văşicreadeţiîntru immmmmmmmsisimmmmmmsimmms
evanghelie|16în|vreamea|aceaia|îmbla evanghelie16învreameaaceaiaîmbla immmmmmmmsimmsimmmmmsimmmmsimmms
mirară|de|învăţătura|lui mirarădeînvăţăturalui immmmsisimmmmmmmmsims
toate|laturile|galileiului|29în|vreamea toatelaturilegalileiului29învreamea immmsimmmmmmsimmmmmmmmmsimmsimmmmms
şi|aciia|rugă|feacea|36şi|mergea|dup-însul şiaciiarugăfeacea36şimergeadup-însul isimmmsimmsimmmmsimmsimmmmsimmmmmmms
era|cu|nusul|37şi eracunusul37şi imsisimmmsimms
cătră|el|un cătrăelun immmsisis
în|genuche|căzu|naintea|lui îngenuchecăzunaintealui isimmmmmsimmsimmmmmsims
pipăi-se|de|el pipăi-sedeel immmmmmsisis
şi|grăi|lui|voi şigrăiluivoi isimmsimsims
scoase|el|44şi scoaseel44şi immmmsisimms
în|cetate|să|între|ce|afară|în încetatesăîntreceafarăîn isimmmmsisimmmsisimmmsis
pustiiu|loc|era pustiiulocera immmmmsimsims
mearse|isus|în|capernaum|prespre|cîteva mearseisusîncapernaumpresprecîteva immmmsimmsisimmmmmmmsimmmmmsimmmms
iaste|2şi|aciia iaste2şiaciia immmsimsimmms
putea|încăpea|nece|pre|porţi puteaîncăpeanecepreporţi immmsimmmmmsimmsimsimmms
şi|grăi|lor|cuvînt|3şi|vineră şigrăilorcuvînt3şivineră isimmsimsimmmmsimsimmmms
vreamea|aceaia|trecînd|isus|văzu vreameaaceaiatrecîndisusvăzu immmmmsimmmmsimmmmmsimmsimms
lui|la|masă luilamasă imsisimms
după|el|mergea|16şi|cărtularii dupăelmergea16şicărtularii immsisimmmmsimmsimmmmmmmms
ioann|şi|fariseilor|postiia-se|şi|vineră ioannşifariseilorpostiia-seşivineră immmsisimmmmmmmmsimmmmmmmmsisimmmms
nu|postesc|19şi|zise|lor nupostesc19şiziselor isimmmmmsimmsimmsims
20veni-vor|zilele|cîndu|se|va|lua 20veni-vorzilelecîndusevalua immmmmmmmsimmmmsimmmsisisims
de|la|ei|ginerele|şi|atunce|să delaeiginereleşiatuncesă isisisimmmmmmsisimmmmsis
ntr-acealea|zile|21şi|nimenea ntr-acealeazile21şinimenea immmmmmmmmsimmsimmsimmmmms
coasă|spre|cămaşe|veache|iară|de coasăsprecămaşeveacheiarăde immmsimmsimmmmsimmmmsimmsis
nou|bagă|23în|vreamea|aceaia|mergea noubagă23învreameaaceaiamergea imsimmsimmsimmmmmsimmmmsimmmms
24şi|fariseii|grăiră|lui|vezi 24şifariseiigrăirăluivezi immsimmmmmmsimmmmsimsimms
ce|fac|sîmbăta|ce|nu|se cefacsîmbătacenuse isimsimmmmmsisisis
dinioară|cetit|ce dinioarăcetitce immmmmmsimmmsis
făcu|david|cînd|trebuinţă făcudavidcîndtrebuinţă immsimmmsimmsimmmmmmms
mînca|numai|popilor|şi|deade|celora mîncanumaipopilorşideadecelora immmsimmmsimmmmmsisimmmsimmmms
derept|sîmbăta|28aşijderea|domn|iaste dereptsîmbăta28aşijdereadomniaste immmmsimmmmmsimmmmmmmmmsimmsimmms
iară|în|gloate|şi|era|aciia|om iarăîngloateşieraaciiaom immsisimmmmsisimsimmmsis
uscată|2şi|căuta|lui uscată2şicăutalui immmmsimsimmmsims
de|pre|el|să|grăiască|3şi depreelsăgrăiască3şi isimsisisimmmmmmsims
grăi|omului|ce|avea|mînă|uscată|scoală grăiomuluiceaveamînăuscatăscoală immsimmmmsisimmsimmsimmmmsimmmms
a|mijloc|4şi amijloc4şi cimmmmsims
den|idumeia|şi|dentr-aceaia|parte|a denidumeiaşidentr-aceaiapartea imsimmmmmsisimmmmmmmmmmsimmmsc
făcea|veniră|cătră|el făceavenirăcătrăel immmsimmmmsimmmsis
9şi|zise|ucenicilor|lui|să 9şiziseucenicilorluisă imsimmsimmmmmmmmsimsis
fie|o|corabie|a|lui|derept fieocorabiealuiderept imscimmmmmscimsimmmms
nărodul|să|nu|se|adune|lui|10mulţi nărodulsănuseadunelui10mulţi immmmmsisisisimmmsimsimmmmms
că|tu|eşti cătueşti isisimms
şi|să|trimeaţă|ei|să|spun şisătrimeaţăeisăspun isisimmmmmmsisisimms
se|adună|iară|nărodul|că|nu seadunăiarănărodulcănu isimmmsimmsimmmmmsisis
auziră|ceia|ce auzirăceiace immmmsimmsis
că|nu|iaste|sănătos|22şi|cărtularii cănuiastesănătos22şicărtularii isisimmmsimmmmmsimmsimmmmmmmms
23şi|chemă|ei|în|pildă 23şichemăeiînpildă immsimmmsisisimmms
drac|goni|24şi|de|va|împărăţiia|de dracgoni24şidevaîmpărăţiiade immsimmsimmsisisimmmmmmmmsis
iaşi|împărţi-se|nu iaşiîmpărţi-senu immsimmmmmmmmsis
iaşi|împă|rsi-se|nu|poate|sta iaşiîmpărsi-senupoatesta immsimmsimmmmsisimmmsims
ce|sfîrşenie|are|27nimenea|nu cesfîrşenieare27nimeneanu isimmmmmmmsimsimmmmmmmsis
lega|întîiu|tarele legaîntîiutarele immsimmmmsimmmms
voao|că|toate|greşalele|va|erta voaocătoategreşalelevaerta immsisimmmsimmmmmmmsisimms
fiiul|omenesc|şi|hulele|cîte|va|huli fiiulomenescşihulelecîtevahuli immmsimmmmmsisimmmmsimmsisimms
nărodul|pre|lîngă|el|ziseră|lui nărodulprelîngăelziserălui immmmmsimsimmmsisimmmmsims
adecă|muma|ta|şi|fraţii|tăi|şi adecămumataşifraţiităişi immmsimmsisisimmmmsimsis
lor|grăi|cine|iaste|muma lorgrăicineiastemuma imsimmsimmsimmmsimms
35ce|amu|de|va 35ceamudeva immsimsisis
se|adună|cătr-însul|nărod|mult seadunăcătr-însulnărodmult isimmmsimmmmmmmmsimmmsimms
mare|la|pămînt|era marelapămîntera immsisimmmmsims
semănă|una|căzu|pre semănăunacăzupre immmmsimsimmsims
o|ciumeliră|ia|5e|alta|căzu ociumelirăia5ealtacăzu cimmmmmmmsisisimmsimms
şi|o|păli|şi|derep|ce şiopălişiderepce iscimmsisimmmsis
e|acelora|de eacelorade cimmmmmsis
să|lase|lor|păcatele sălaselorpăcatele isimmsimsimmmmmms
ceia|de|pre ceiadepre immsisims
cale|unde|e|semănat caleundeesemănat immsimmscimmmmms
semănaţi|şi|cînd|aud semănaţişicîndaud immmmmmsisimmsims
goană|derept|cuvîntul goanădereptcuvîntul immmsimmmmsimmmmmms
îmblă|neacă|cuvîntul|şi îmblăneacăcuvîntulşi immmsimmmsimmmmmmsis
nece|într-un|chip neceîntr-unchip immsimmmmmsimms
să|fie|22nu|iaste|amu săfie22nuiasteamu isimsimmsimmmsims
nece|va|fi|ascunsă|ce|să|nu necevafiascunsăcesănu immsisisimmmmmsisisis
23cine|amu|are|urechi 23cineamuareurechi immmmsimsimsimmmms
grăi|aşa|iaste grăiaşaiaste immsimsimmms
şi|creaşte|că şicreaştecă isimmmmmsis
asemăna|împărăţiia|lu|dumnezeu|sau|cu asemănaîmpărăţiialudumnezeusaucu immmmmsimmmmmmmmsisimmmmmmsimsis
care|pilde|o|văm|pune|ia|31ca carepildeovămpuneia31ca immsimmmscimsimmsisimms
face|stîlpări|mari|că|pot facestîlpărimaricăpot immsimmmmmmsimmsisims
auzi|34fără|pildă|nu auzi34fărăpildănu immsimmmmsimmmsis
ucenicilor|lui|treacem ucenicilorluitreacem immmmmmmmsimsimmmmms
căpătîiu|durmiia|şi|deşteptară|el|şi|grăiră căpătîiudurmiiaşideşteptarăelşigrăiră immmmmmsimmmmmsisimmmmmmmmsisisimmmms
grijeşti|că|perim|39şi grijeşticăperim39şi immmmmmsisimmmsimms
şi|zise|mă|riei|taci|tăi şizisemărieitacităi isimmsisimmsimmsims
şi|încetă|vîntul|şi|fu|lină|mare şiîncetăvîntulşifulinămare isimmmmsimmmmsisisimmsimms
ce|el|de ceelde isisis
pietre|6văzu|isus pietre6văzuisus immmmsimmmsimms
se|închină|lui|7şi|strigă seînchinălui7şistrigă isimmmmmsimsimsimmmms
de|sus|juru-te desusjuru-te isimsimmmmms
că|mulţi|sîntem|10şi cămulţisîntem10şi isimmmsimmmmsimms
în|codri|o|turmă|de|porci|mare încodrioturmădeporcimare isimmmscimmmsisimmmsimms
şi|se|porni şiseporni isisimmms
turma|den|ţărmure|în turmadenţărmureîn immmsimsimmmmmsis
şi|ieşiră|să|vază şiieşirăsăvază isimmmmsisimms
isus|şi|văzură|drăcitul|şezînd|şi isusşivăzurădrăcitulşezîndşi immsisimmmmsimmmmmmsimmmmsis
ruga|el|drăcitul|de rugaeldrăcitulde immsisimmmmmmsis
făcu|şi|te|milui|20şi făcuşitemilui20şi immsisisimmmsimms
zeace|cetăţi|cît|făcu|lui|isus|şi zeacecetăţicîtfăculuiisusşi immmsimmmmsimsimmsimsimmsis
vreamea|aceaia|vine vreameaaceaiavine immmmmsimmmmsimms
văzu|el|căzu|pre|piciorele|lui văzuelcăzuprepiciorelelui immsisimmsimsimmmmmmmsims
mea|la|sfîrşenie mealasfîrşenie imsisimmmmmmms
în|vreamea|aceaia învreameaaceaia isimmmmmsimmmms
de|doisprăzeace|ani|26şi|mult|chinuită|de dedoisprăzeaceani26şimultchinuităde isimmmmmmmmmmsimsimmsimmsimmmmmmsis
nece|de|unul|folos|află necedeunulfolosaflă immsisimmsimmmsimms
30şi|aciia|isus|înţelease|întru 30şiaciiaisusînţeleaseîntru immsimmmsimmsimmmmmmmsimmms
el|tărie|eşi|den|el|întoarse-se eltărieeşidenelîntoarse-se isimmmsimsimsisimmmmmmmmms
grăiră|lui|ucenicii|lui grăirăluiuceniciilui immmmsimsimmmmmmsims
făcu|aciia|33e făcuaciia33e immsimmmsims
pasă|în|pace|şi pasăînpaceşi immsisimmsis
arhisinagoga|grăiră|că|fata|ta|au|murit arhisinagogagrăirăcăfatataaumurit immmmmmmmmmsimmmmsisimmsisisimmms
dup-însul|să|margă dup-însulsămargă immmmmmmsisimmms
şi|ioann|fratele|lu|iacov şiioannfrateleluiacov isimmmsimmmmmsisimmms
38şi|vine|în|casa|lu|arhisinagog 38şivineîncasaluarhisinagog immsimmsisimmsisimmmmmmmmms
39şi|întră|grăi 39şiîntrăgrăi immsimmmsimms
41şi|o|prinse|de|mînă|fata 41şioprinsedemînăfata immscimmmmsisimmsimms
aceasta|şi|zise|daţi|ei aceastaşizisedaţiei immmmmsisimmsimmsis
să|mănînce|vi|1şi|eşi|de sămănîncevi1şieşide isimmmmmsisimsimsis
asculta|mirară-se|grăiia|de|unde|cestui|aceastea ascultamirară-segrăiiadeundecestuiaceastea immmmmsimmmmmmmsimmmmsisimmsimmmmsimmmmmms
3nu|cesta|iaste|cioplitoriul|fiiul|mariei 3nucestaiastecioplitoriulfiiulmariei imsimmmsimmmsimmmmmmmmmmsimmmsimmmms
nu-i|sînt|surorile|lui nu-isîntsurorilelui immsimmsimmmmmmsims
e|prorocului|şi|în|rudă-şi|şi|în eproroculuişiînrudă-şişiîn cimmmmmmmmsisisimmmmmsisis
priimi|voi|nece priimivoinece immmmsimsimms
vă|vor|asculta|eşind văvorascultaeşind isimsimmmmmsimmms
lor|adevăr|grăesc|voao|mai|iuşor|va loradevărgrăescvoaomaiiuşorva imsimmmmsimmmmsimmsimsimmmsis
gomorului|la|zioa|judecateei gomoruluilazioajudecateei immmmmmmsisimmsimmmmmmmms
decît|cetăţiei|aceiia|12şi|eşiră decîtcetăţieiaceiia12şieşiră immmsimmmmmmsimmmmsimmsimmms
de|spunea|de|să|se|pocăiască despuneadesăsepocăiască isimmmmsisisisimmmmmmms
că|ilie|iaste|e|alţii|grăiră căilieiasteealţiigrăiră isimmsimmmscimmmsimmmms
vrea|să|se|însoare|18grăi|amu vreasăseînsoare18grăiamu immsisisimmmmmsimmmmsims
ioann|lu|irod|că|nu|ţi|se ioannluirodcănuţise immmsisimmsisisisis
bărbat|derept|şi bărbatdereptşi immmmsimmmmsis
cu|voivozii|lui|şi|cu cuvoivoziiluişicu isimmmmmmsimsisis
dai|de|la|tine|în daidelatineîn imsisisimmsis
ei|27şi|aciia|tremease|împăratul ei27şiaciiatremeaseîmpăratul isimmsimmmsimmmmmmsimmmmmmms
mumîniei|ei|29şi|auziră|ucenicii|lui mumînieiei29şiauzirăuceniciilui immmmmmsisimmsimmmmsimmmmmmsims
30în|vreamea|aceaia|adunară-se 30învreameaaceaiaadunară-se immsimmmmmsimmmmsimmmmmmmms
tot|cît|au|făcut|şi|cît totcîtaufăcutşicît imsimsisimmmsisims
avură|vreamia|de|mîncare|32mearse|în|loc avurăvreamiademîncare32mearseînloc immmsimmmmmsisimmmmmsimmmmmmsisims
de|sineşi|33şi-i|văzură desineşi33şi-ivăzură isimmmmsimmmmsimmmms
şi|pedestri|den|toate|cetăţile|curseră şipedestridentoatecetăţilecurseră isimmmmmmsimsimmmsimmmmmmsimmmmms
isus|gloată|mu|ltă isusgloatămultă immsimmmmsisims
avea|păstoriu|şi|începu|a|învăţa|ei aveapăstoriuşiîncepuaînvăţaei immsimmmmmmsisimmmmscimmmmsis
mai|era|trecută|zioa maieratrecutăzioa imsimsimmmmmsimms
să|ne|ducem săneducem isisimmms
să|dăm|lor|mîncare|38el|zise sădămlormîncare38elzise isimsimsimmmmmsimmsimms
lor|cîte|pîini|aveţi|duceţi-vă|de|vedeţi lorcîtepîiniaveţiduceţi-vădevedeţi imsimmsimmmsimmmsimmmmmmmsisimmmms
de|peaşte|44era|de|mînca|pîine|cinci depeaşte44erademîncapîinecinci isimmmmsimmmsisimmmsimmmsimmms
mie|de|bărbaţi miedebărbaţi imsisimmmmms
46şi|se|osebi|de 46şiseosebide immsisimmmsis
ei|duse-se|a|se|ruga eiduse-seaseruga isimmmmmscisimms
lor|îndră|zniţi|eu|sînt lorîndrăzniţieusînt imsimmmsimmmsisimms
nu|vă|teameţi|51şi|întră|cătră nuvăteameţi51şiîntrăcătră isisimmmmmsimmsimmmsimmms
ei|în|corabie|şi|încetă|vîntul|şi eiîncorabieşiîncetăvîntulşi isisimmmmmsisimmmmsimmmmsis
foarte|suspinară|întru foartesuspinarăîntru immmmsimmmmmmmsimmms
corabie|cunoscură|el|55bărbaţii|pămîntului corabiecunoscurăel55bărbaţiipămîntului immmmmsimmmmmmmsisimmmmmmmmsimmmmmmmms
şi|cîţi|se-ară|atinge|de şicîţise-arăatingede isimmsimmmmsimmmmsis
ucenicii|lui|cu|mînile|necurate uceniciiluicumînilenecurate immmmmmsimsisimmmmsimmmmmms
ce|luase|de|ţinea celuasedeţinea isimmmsisimmms
căldărilor|şi|paturilor|5după|aceaia|întrebară căldărilorşipaturilor5dupăaceaiaîntrebară immmmmmmmsisimmmmmmmsimmmsimmmmsimmmmmmms
răspunse|zise|lor|că|bine|prorociia|isaia răspunseziselorcăbineprorociiaisaia immmmmmsimmsimsisimmsimmmmmmmsimmms
cum|iaste|scris|«aceştea cumiastescris«aceştea imsimmmsimmmsimmmmmms
înlăuntrul|omului|ce|mearge|întru|el|ce înlăuntrulomuluicemeargeîntruelce immmmmmmmsimmmmsisimmmmsimmmsisis
auzire|să|auză|17şi|cînd|întră|în auziresăauză17şicîndîntrăîn immmmsisimmsimmsimmsimmmsis
de|pildă|18şi|zise|lor depildă18şiziselor isimmmsimmsimmsims
aşa|şi|voi|neînţelepţi|senteţi|u aşaşivoineînţelepţisenteţiu imsisimsimmmmmmmmmsimmmmmsc
nu|poate|el nupoateel isimmmsis
spurca|19că|nu-i|mearge spurca19cănu-imearge immmmsimmsimmsimmmms
cugete|reale|es|preaiubire|face cugeterealeespreaiubireface immmmsimmmsisimmmmmmmmsimms
iubire|face|ucideri|furtişagure|22cametele|hitlenşuguri iubirefaceuciderifurtişagure22cametelehitlenşuguri immmmsimmsimmmmmsimmmmmmmmmsimmmmmmmmsimmmmmmmmmms
înşălăciuni|lucruri|cu|ruşine|ochiul|hitlean|hule înşălăciunilucruricuruşineochiulhitleanhule immmmmmmmmsimmmmmsisimmmmsimmmmsimmmmmsimms
mării|nebunii|23toate măriinebunii23toate immmsimmmmmsimmmmms
nu|vrea|el|să-l|fie nuvreaelsă-lfie isimmsisimmsims
25auzi|amu|o|muiare|de|el|ce 25auziamuomuiaredeelce immmmsimscimmmmsisisis
greacă|chirinisira|finichisa|ruda-i|şi|rugă greacăchirinisirafinichisaruda-işirugă immmmsimmmmmmmmmsimmmmmmmsimmmmsisimms
să|arunci|cîinilor|28ia|răspunse|şi|zise săaruncicîinilor28iarăspunseşizise isimmmmsimmmmmmsimmsimmmmmmsisimms
casa|ei|află|dracul casaeiaflădracul immsisimmsimmmms
34şi|căută|la|ceriu|suspină|şi-i|grăi 34şicăutălaceriususpinăşi-igrăi immsimmmsisimmmsimmmmmsimmsimms
se|desfăcu|asurzirea|lui|şi sedesfăcuasurzirealuişi isimmmmmsimmmmmmmsimsis
ei|nu|vor|mînca|în|casele|lor einuvormîncaîncaselelor isisimsimmmsisimmmmsims
unii|amu|den|ei uniiamudenei immsimsimsis
coşuri|9era|mîncători|ca|patru|mie coşuri9eramîncătoricapatrumie immmmsimmsimmmmmmmsisimmmsims
parte|14şi|uitară|ucenicii|lui|să-şi parte14şiuitarăuceniciiluisă-şi immmsimmsimmmmsimmmmmmsimsimmms
avea|cu|ei aveacuei immsisis
în|corabie|15şi|opri încorabie15şiopri isimmmmmsimmsimms
aveţi|nu|vedeți aveţinuvedeți immmsisimmmms
a|patru|mie|cîte|coşure apatrumiecîtecoşure cimmmsimsimmsimmmms
la|ochii|lui|puse|mînile laochiiluipusemînile isimmmsimsimmsimmmms
şi|văzu|luminat|tot|26şi|tremease|el şivăzuluminattot26şitremeaseel isimmsimmmmmsimsimmsimmmmmmsis
şi|pre|cale|întrebă şiprecaleîntrebă isimsimmsimmmmms
ucenicii|lui|grăi|lor|cine uceniciiluigrăilorcine immmmmmsimsimmsimsimms
den|proroci|29şi|el denproroci29şiel imsimmmmmsimmsis
apăra|lui|33elu|se|întoarse apăralui33eluseîntoarse immmsimsimmmsisimmmmmms
ce|sînt|du|mnezeeştile cesîntdumnezeeştile isimmsisimmmmmmmmms
38şi|amu|de|va|ruşina|mine 38şiamudevaruşinamine immsimsisisimmmmsimms
stau|cicea|ce|n-au stauciceacen-au immsimmmsisimms
în|tărie|2şi|după|a|şasea|zi întărie2şidupăaşaseazi isimmmsimsimmscimmmsis
luo|isus|pătru|şi luoisuspătruşi imsimmsimmmsis
3şi|veşmintele|lui 3şiveşmintelelui imsimmmmmmmmsims
ca|zăpada|nece|un|văpsari cazăpadaneceunvăpsari isimmmmsimmsisimmmmms
n-ară|putea|face|aşa|alb|pre n-arăputeafaceaşaalbpre immmsimmmsimmsimsimsims
să|fim|şi|să|facem|trei|căşcioare săfimşisăfacemtreicăşcioare isimsisisimmmsimmsimmmmmmms
glas|den|nuor glasdennuor immsimsimms
codru|opri|lor|nimunue codruoprilornimunue immmsimmsimsimmmmms
numai|cînd|fiiul|omenesc|den|moarte numaicîndfiiulomenescdenmoarte immmsimmsimmmsimmmmmsimsimmmms
veni|nainte|12el veninainte12el immsimmmmsimms
voao|că|ilie|au|venit voaocăilieauvenit immsisimmsisimmms
şi|făcură|lui|cîte|vrură|cum şifăcurăluicîtevrurăcum isimmmmsimsimmsimmmsims
iaste|scris|de|el|14şi|vine|cătră iastescrisdeel14şivinecătră immmsimmmsisisimmsimmsimmms
ce|vă|întrebaţi cevăîntrebaţi isisimmmmmmms
el|ucide-se|el|şi-i|cură|spumele elucide-seelşi-icurăspumele isimmmmmmsisimmsimmsimmmmms
şi|scrîşneaşte|cu|dinţii|lui|şi|se şiscrîşneaştecudinţiiluişise isimmmmmmmmmsisimmmmsimsisis
cătră|mine|20şi|aduseră|el cătrămine20şiaduserăel immmsimmsimmsimmmmmsis
credinciosului|24şi|aciia|strigă credinciosului24şiaciiastrigă immmmmmmmmmmmsimmsimmmsimmmms
25văzu|isus|că|se|adună|nărodul|opri 25văzuisuscăseadunănărodulopri immmmsimmsisisimmmsimmmmmsimms
întri|întru|el|26şi|strigă|şi|mult întriîntruel26şistrigăşimult immmsimmmsisimmsimmmmsisimms
galileiului|şi|nu|vrea|de|să-l galileiuluişinuvreadesă-l immmmmmmmmsisisimmsisimms
fiiul|omenesc|vîndut|va fiiulomenescvîndutva immmsimmmmmsimmmmsis
de|el|să|întreabe deelsăîntreabe isisisimmmmmms
în|casă|fu|întrebă|ei|ce|pre încasăfuîntrebăeicepre isimmsisimmmmmsisisims
va|vrea|întîiu vavreaîntîiu isimmsimmmms
slugă|36şi|luo|coconul|puse-l|în slugă36şiluococonulpuse-lîn immmsimmsimsimmmmmsimmmmsis
va|ca|acest|cocon vacaacestcocon isisimmmsimmms
nu|e|cătră|noi nuecătrănoi iscimmmsims
domnul|cine|va|săblăzni|unul|de domnulcinevasăblăzniunulde immmmsimmsisimmmmmmsimmsis
nestins|45şi|să nestins45şisă immmmmsimmsis
şi|focul|nestins|47şi|să şifoculnestins47şisă isimmmsimmmmmsimmsis
focului|48unde|viermii|lor|nemorţi|şi focului48undeviermiilornemorţişi immmmmsimmmmsimmmmmsimsimmmmmsis
cu|sare|se|sară cusaresesară isimmsisimms
50bună|sare|iară|de|nu 50bunăsareiarădenu immmmsimmsimmsisis
săra|aveţi|sare|întru|voi|şi|pace săraaveţisareîntruvoişipace immsimmmsimmsimmmsimsisimms
x|1şi|de|acolo x1şideacolo cimsisimmms
4ei|ziseră|moisi|au|zis 4eiziserămoisiauzis imsimmmmsimmmsisims
vostru|scris-au|voao|porîncita vostruscris-auvoaoporîncita immmmsimmmmmmsimmsimmmmmmms
7derept|aceaia|lasă|omul|tată-său|şi|muma 7dereptaceaialasăomultată-săuşimuma immmmmsimmmmsimmsimmsimmmmmmsisimms
cătră|muiarea|lui|şi cătrămuiarealuişi immmsimmmmmsimsis
lăsa|muiarea|bărbatul|ei|şi|se lăsamuiareabărbatuleişise immsimmmmmsimmmmmmsisisis
aduseră|cătră|el aduserăcătrăel immmmmsimmmsis
coconii|să|se|atingă coconiisăseatingă immmmmsisisimmmms
nu|oprireţi|lor|că nuoprireţilorcă isimmmmmmsimsis
întrebă|el|învăţătoare|dulce întrebăelînvăţătoaredulce immmmmsisimmmmmmmmmsimmms
răspunse|zise|lui răspunseziselui immmmmmsimmsims
învăţătoare|acealea|toate|păzesc învăţătoareacealeatoatepăzesc immmmmmmmmsimmmmmsimmmsimmmms
zise|lui|una|n-ai|sfîrşit|pasă|cît ziseluiunan-aisfîrşitpasăcît immsimsimsimmsimmmmmsimmsims
mine|ia|crucea|22el|mîhnit|fu|de mineiacrucea22elmîhnitfude immsisimmmmsimmsimmmmsisis
împărăţiia|lu|dumnezeu|să împărăţiialudumnezeusă immmmmmmmsisimmmmmmsis
cine|poate|mîntuit|să|fie cinepoatemîntuitsăfie immsimmmsimmmmmsisims
ta|meargem|29răspunse|isus|zise|adevăr|grăesc tameargem29răspunseisusziseadevărgrăesc isimmmmmsimmmmmmmmsimmsimmsimmmmsimmmms
vreamea|aceasta|–|casele|şi|fraţii vreameaaceasta–caseleşifraţii immmmmsimmmmmscimmmmsisimmmms
după|goană|şi|veacii dupăgoanăşiveacii immsimmmsisimmmms
mergea|iacov|şi|ioann mergeaiacovşiioann immmmsimmmsisimmms
dereapta|ta|şi|unul|de-a|stînga dereaptataşiunulde-astînga immmmmmsisisimmsimmsimmmms
